Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
723,0.511578024,0.560946358,0.558220461,0.617304948,0.617304948,0.999133049,0.797555607,0.809427538,0.303471594,0.781694606,0.000216009,790000000,0.467448395,0.000254025,0.27300334,0.176309469,0.176309469,0.176309469,0.225489269,0.325458018,0.019057126,0.110495888,0.181968818,0.022049591,0.847998407,0.689328536,0.689328536,0.217581339,6380000000,0.000450851,0.263841294,0.38228829,0.010483587,0.005255232,0.630839646,0.007433042,0.132690389,0.867309611,0.005349509,0.372882664,0.006094618,0.110500432,0.18101199,0.402636307,0.085457271,0.00073651,0.008575808,3040000000,0.000142978,0.025806452,0.007837492,0.396440605,0.007108557,0.806746386,0.24849046,0.480505497,0.023412187,0.005257999,0.001437763,0.086119946,0.351885264,0.277565882,0.013842431,0.61113726,0.736125707,0.330299634,0.009317759,0.940231827,0.002349469,0.02416786,0.000223428,0.000115847,0.593983596,2970000000,0.671569103,0.311639564,0.61113726,0.330299634,0.118600065,0.639673163,0.458651217,0.612996714,0.314015852,0.027863833,0,0.812859363,0.000464079,0.62366238,0.61730366,0.841460694,0.280169902,0.026845094,0.565403093,1,0.027868796
724,0.59196607,0.665503707,0.648482253,0.62608282,0.625981925,0.999272052,0.797777643,0.809660852,0.303568515,0.781937133,0.000216009,0.000167578,0.494314017,0,0.060734892,0.196704732,0.196704732,0.196704732,0.260470833,0.341939591,0.027738706,0.135412426,0.209836559,0.022109263,0.848059168,0.689457224,0.689455088,0.217600081,7010000000,0.000467271,0.264258573,0.394284863,0.027781505,0.021969789,0.630612252,0.001931442,0.051455694,0.948544306,0.010340927,0.369637181,0.005365848,0.135342876,0.208604178,0.397802586,0.137931034,0.001470991,0.004300286,7030000000,0.001666565,0.027096774,0.032016803,0.425159992,0.002502049,0.913009327,0.644970091,0.755987995,0.213574904,0.022834975,0.021818481,0.051579011,0.43071318,0.277091432,0.01311564,0.909562193,0.740069269,0.327829175,0,0.956825071,0.00263871,0.032122112,0.000225746,0.00019683,0.594043239,0.000174914,0.671601831,0.041634894,0.909562193,0.327829175,0.110933234,0.689584353,0.481194417,0.722692375,0.319852663,0.01051548,0,0.872826343,0.004242398,0.624163488,0.626083908,0.844368303,0.276180193,0.026791176,0.565158486,1,0.074814188
725,0.530346609,0.545573485,0.572835805,0.598199743,0.598106055,0.998990695,0.797420725,0.809341998,0.303533711,0.781607168,5040000000,2700000000,0.467084371,0.000441044,0.082599453,0.218448443,0.218448443,0.218448443,0.222463837,0.330055882,0.042258421,0.10113183,0.176169315,0.022167845,0.848244168,0.689280869,0.689280869,0.217582208,7160000000,0.000532302,0.26447304,0.383117246,0.006220885,0.005324478,0.63135094,0.005005517,0.104574175,0.895425825,0.005250121,0.371730752,0.005498684,0.101112251,0.175160244,0.39812546,0.125937031,0.001034766,0.006114842,0.000368389,0.000186855,0.032258065,0.031420472,0.395083784,0.024161925,0.754230408,0.268565498,0.308887762,0.106804433,0.00529403,0.006122157,0.092298458,0.354888436,0.278850292,0.002749644,0.829404083,0.732152814,0.32995001,0.005967287,0.934642412,0.002367313,0.008718916,9380000000,8570000000,0.593917756,9550000000,0.671526945,0.37525823,0.829404083,0.32995001,0.113652093,0.577307503,0.443472754,0.613343146,0.30508738,0.046266126,0,0.802959538,0.012769433,0.623817764,0.598199426,0.840543522,0.278409496,0.027040931,0.56612169,1,0.036196792
726,0.564178813,0.637865242,0.624498099,0.616757232,0.616757232,0.999094687,0.797534718,0.809453447,0.3035151,0.781719729,0.000245612,0.000315122,0.465708798,0,0,0.179343475,0.179343475,0.179343475,0.240994611,0.331895027,0.038431871,0.119208534,0.212020788,0.023741246,0.853205117,0.710775517,0.710775517,0.219197896,0.000187579,0.001145531,0.266883465,0.390866585,0.015192464,0.013397597,0.630612252,0.005600088,0.112313692,0.887686308,0.013140584,0.369637181,0.005365848,0.119212793,0.1903778,0.401892761,0.262368816,0.00164751,0.003838321,0.000123433,0.004324898,0.059516129,0.032219497,0.406334095,0.000918326,0.907449808,0.864971421,0.952589717,0.630840263,0.013328774,0.028273409,0.118179179,0.353549611,0.277083179,0.005163803,0.993628022,0.74237431,0.331208812,0,0.945703043,0.002374884,0.051728972,0.000204609,0.000190632,0.594004686,0.000374753,0.671703571,0.020933692,0.993628022,0.331208812,0.110933234,0.928820771,0.523552447,0.611897559,0.357584573,0.019304985,0,0.839844195,0.001402859,0.624000168,0.616757978,0.843322084,0.278840783,0.026791157,0.565158396,1,0.033504537
727,0.588456101,0.632250327,0.635472991,0.61047291,0.610487323,0.999197525,0.797739323,0.8095938,0.303657702,0.781869765,4210000000,0,0.489086837,0.001885189,0.153153153,0.390544014,0.390544014,0.390544014,0.344521131,0.36453986,0.095678872,0.200797981,0.29359042,0.022059452,0.848008218,0.689364747,0.689364747,0.217589243,5870000000,0.000433133,0.263742608,0.37455758,0.032307544,0.028835777,0.630653005,0.001325929,0.037337122,0.962662878,0.005815692,0.369637181,0.005365848,0.199773641,0.291652213,0.397935219,0.125937031,0.000915058,0.006914955,0.000207505,0.000291252,0.024677419,0.019076715,0.406989892,0.008212156,0.879076853,0.531246224,0.573684428,0.129170912,0.028807709,0.020132587,0.033642809,0.407115229,0.277043927,0.00938078,0.795914846,0.738016446,0.327195449,0,0.951723909,0.003812351,0.006599175,0.000171619,0.000164009,0.594018267,0.000107765,0.671549561,0.225124092,0.795914846,0.327195449,0.110933234,0.607672111,0.437103989,0.651737749,0.310787798,0.009013874,0,0.857131906,0.041383644,0.621831251,0.610471791,0.843298022,0.275740486,0.026801935,0.565209271,1,0.1016243
728,0.420465071,0.47476014,0.469618288,0.595641332,0.595641332,0.998962848,0.797106969,0.809054262,0.303043787,0.781293483,3870000000,0,0.458861126,0.00060406,0,0.159748852,0.159748852,0.159748852,0.1987331,0.314104831,0.013022369,0.095350541,0.157113806,0.021971445,0.847922,0.688086525,0.688086525,0.217442299,7500000000,0.000395302,0.26281325,0.369472076,0.004071126,0.001747377,0.629808496,0.008580235,0.143332225,0.856667775,0.004986023,0.379616313,0.005365848,0.095314866,0.156126989,0.398467089,0.085457271,0.004366307,0.00144823,734000000,7260000000,0.024032258,0.052671005,0.39233622,0.101964087,0.717263684,0.132583508,0.277254577,0.083163622,0.001898365,0.003552189,0.124027959,0.334408312,0.276353739,0.005966099,0.820951716,0.729255452,0.33251996,0.009163145,0.9205638,0.00200088,0.024941679,0.000131925,6290000000,0.593871416,0.000111602,0.671594502,0.629463173,0.820951716,0.33251996,0.115631973,0.664336151,0.463077196,0.535585755,0.318433546,0.069146879,0,0.762491127,0.005805245,0.628536219,0.595638343,0.837037349,0.281001915,0.026684758,0.564594268,1,0.025547139
729,0.530492858,0.576591801,0.570747899,0.618018421,0.618018421,0.999173953,0.79777045,0.809565026,0.303761391,0.7818038,0.000186522,2390000000,0.468820613,0.000260026,0.30114384,0.18448443,0.18448443,0.18448443,0.226056538,0.322876141,0.010889786,0.106017425,0.185207502,0.022189337,0.848294553,0.690158515,0.690158515,0.21766309,7390000000,0.000464002,0.264469932,0.380611751,0.012879835,0.009990805,0.630699922,0.00263909,0.066088218,0.933911782,0.005873673,0.370825999,0.005365848,0.10600583,0.184269663,0.397473015,0.062968516,0.000359125,0.017562346,6760000000,0.000143735,0.017419355,0.006001498,0.396203161,0.004815305,0.807553708,0.320760557,0.388786181,0.105553865,0.010303498,0.009757376,0.057052015,0.358454289,0.277170702,0.007003457,0.79427108,0.734957967,0.328120941,579000000,0.946391285,0.002516299,0.014901859,0.00026522,0.000223368,0.594015953,0.000193947,0.671599006,0.190416184,0.79427108,0.328120941,0.110960815,0.661735035,0.466274067,0.604011181,0.316831771,0.022744911,0,0.820934612,0.00074208,0.624671298,0.618015019,0.841535846,0.276692944,0.026810553,0.565249214,1,0.058352827
730,0.432457466,0.47884867,0.481610365,0.600585191,0.600585191,0.993132682,0.790780798,0.803070783,0.304186539,0.775855574,0.005952735,0.00581413,0.389008832,0,0,0.170325734,0.170325734,0.170325734,0.205823958,0.313715781,0.000332743,0.085986483,0.161858854,0.022131245,0.848028794,0.68945682,0.68945682,0.217592499,5940000000,0.000430812,0.264114818,0.367013152,0.131138436,0.109827109,0.630612252,0.000130404,0.004111618,0.995888382,0.066558758,0.369637181,0.005365848,0.085951113,0.160855139,0.393699015,0.002998501,0.001811855,0.003491634,19100000,0.000273852,0.009193548,0.002071002,0.351688112,0.000757983,0.876396967,0.496537416,0.475695772,0.026784006,0.131259325,0.020241012,0.006559283,0.165602325,0.27697486,0,0.80240522,0.73721376,0.326350904,0,0.873140063,0.00202106,0.025647005,0.006563153,0.006876887,0.598220143,0.000946841,0.667488957,0.004514191,0.80240522,0.326350904,0.110933234,0.493490351,0,0.51753335,0.300360849,0.002007997,0,0.764575866,0.000931578,0.624606058,0.60058523,0.838558473,0.274873512,0.026791157,0.565158396,1,0.513805823
731,0.520840443,0.589075447,0.579045987,0.619330057,0.619330057,0.999130392,0.797619382,0.809481309,0.303588576,0.781784572,0.000251162,0.000187952,0.483656677,670000000,0,0.198390291,0.198390291,0.198390291,0.233714664,0.326943482,0.019646989,0.110740168,0.186864503,0.0220601,0.84799389,0.689275301,0.689319937,0.217582534,6090000000,0.000435329,0.263624496,0.377267986,0.034694432,0.021065844,0.630617731,0.001627773,0.044562687,0.955437313,0.005388441,0.370019661,0.005365848,0.110720276,0.185890958,0.398874365,0.092953523,0.001168677,0.005415491,3440000000,0.000132387,0.020645161,0.008862712,0.396949413,0.008370187,0.873751437,0.34698734,0.540799354,0.032662372,0.021518977,0.005791286,0.029515501,0.380675665,0.277206776,0.034350206,0.59205424,0.73793098,0.327096394,0,0.947938724,0.002400317,0.02703936,0.00022795,0.00014798,0.594051748,3760000000,0.671553689,0.357876543,0.59205424,0.327096394,0.110933234,0.622014736,0.448067796,0.626164864,0.312260785,0.008378441,0,0.822919496,0.000386301,0.624080682,0.619325884,0.841517403,0.275959833,0.026792897,0.565166678,1,0.085945057
732,0.503680593,0.55892935,0.557685101,0.605644359,0.605644359,0.999072502,0.797480903,0.809390041,0.303467727,0.781652501,8950000000,0,0.465410198,0.000666067,0.12410163,0.177657916,0.177657916,0.177657916,0.222085658,0.326731273,0.019525992,0.105366013,0.178579498,0.022087423,0.848031582,0.689332489,0.689332489,0.217588138,7080000000,0.000515582,0.264009915,0.38496144,0.004079862,0.003686273,0.632750236,0.010977667,0.161653112,0.838346888,0.005045784,0.379480991,0.005718046,0.105362581,0.176042531,0.397578853,0.073463268,0.000860276,0.007343617,0.000334951,6880000000,0.027741935,0.012293818,0.396519753,0.02483848,0.723979609,0.205795602,0.221167541,0.013374504,0.003757246,0.00071301,0.09927708,0.34774353,0.276850416,0.001190045,0.58048431,0.729508099,0.331940687,0.029047094,0.934512701,0.002358678,0.012747469,0.000120542,0.000117389,0.593875,2060000000,0.671568566,0.571470955,0.58048431,0.331940687,0.124496698,0.639799246,0.458779757,0.601609294,0.313924808,0.069016126,0,0.805554869,0.00475664,0.627410256,0.605644465,0.841018695,0.282740311,0.027606284,0.567352601,1,0.022243465
733,0.520060449,0.56972307,0.563092243,0.636784906,0.636784906,0.999083826,0.797521575,0.80940241,0.3035151,0.781668361,0.00057772,0,0.472212576,0.000439044,0.285858893,0.176140913,0.176140913,0.176140913,0.225772903,0.325175073,0.02447177,0.109274489,0.182420728,0.022109121,0.848085649,0.689531407,0.689531407,0.217592529,6490000000,0.000444512,0.26415367,0.384132484,0.011506984,0.006890318,0.630666703,0.003519091,0.082081204,0.917918796,0.005120478,0.370275765,0.005365848,0.108717247,0.180966745,0.398954748,0.143928036,0.001410122,0.004483022,5410000000,0.000152813,0.030483871,0.005763553,0.394303611,0.005053256,0.799205296,0.240102386,0.37032891,0.082648357,0.007254136,0.007179283,0.060743851,0.363144618,0.277369796,0.011331101,0.686987739,0.734704963,0.328400913,0,0.939887837,0.002268783,0.099098533,9460000000,6250000000,0.593950063,6240000000,0.671571953,0.506785694,0.686987739,0.328400913,0.110933234,0.642339578,0.45909557,0.625705912,0.314489932,0.025423652,0,0.818485753,0.001607934,0.62375126,0.636780633,0.841489101,0.277331078,0.026803341,0.565215833,1,0.046764118
734,0.499683128,0.558765809,0.546817281,0.603893109,0.603893109,0.998997281,0.797428057,0.809339264,0.303532744,0.781601132,0.000136682,4640000000,0.459018813,0.000509051,0.285453993,0.185369348,0.185369348,0.185369348,0.224165642,0.312866945,0.059666954,0.105447439,0.180236499,0.022107256,0.848006618,0.689429553,0.689429553,0.217844257,7170000000,0.000464077,0.264009138,0.368699005,0.0102034,0.009239701,0.631479021,0.006567632,0.123650875,0.876349125,0.005795615,0.375489562,0.006588184,0.105403293,0.179292663,0.404675365,0.250374813,0.000892739,0.007082321,0.000323678,0.000745907,0.05516129,0.052488874,0.398362769,0.009007737,0.821779233,0.59528761,0.634216169,0.169679151,0.009293928,0.007716294,0.116464537,0.334307334,0.27709783,0.002702324,0.890844015,0.736974248,0.331459766,0.002258274,0.93573947,0.002281903,0.041959499,9680000000,9580000000,0.593945739,769000000,0.671574742,0.165291317,0.890844015,0.331459766,0.113250456,0.649911837,0.460705311,0.539030526,0.315685331,0.028616317,0,0.808711413,0.001103559,0.623897393,0.603894244,0.841056707,0.279542258,0.027028148,0.566081422,1,0.030146087
735,0.492955687,0.552278674,0.54574656,0.608224391,0.608101875,0.999028479,0.797441061,0.809355669,0.303489963,0.781620922,0.000172992,3020000000,0.46440368,0.000537054,0.151331106,0.178627112,0.178627112,0.178627112,0.221802023,0.324609182,0.029190677,0.10447032,0.176093997,0.02209956,0.848046169,0.689419425,0.689419425,0.217607654,6340000000,0.000440245,0.263952413,0.384272196,0.006241478,0.005561537,0.632197847,0.010446931,0.157964749,0.842035251,0.005219866,0.377962258,0.005743638,0.104035371,0.175092376,0.398446993,0.104947526,0.001119982,0.005643484,0.000265592,0.000182316,0.033225806,0.018938648,0.396214468,0.013420577,0.756157217,0.421552737,0.439540129,0.161264162,0.005857025,0.006559983,0.130255792,0.34777987,0.277833576,0.001349469,0.7835541,0.73241527,0.333536518,0.004871112,0.934972732,0.002285547,0.026104589,0.00016093,0.000159887,0.593920132,0.00016494,0.671607689,0.302269204,0.7835541,0.333536518,0.11526744,0.687696889,0.466509929,0.600974388,0.323500016,0.046120578,0,0.804444046,0.0076712,0.623712975,0.608226275,0.840882865,0.282355191,0.027386965,0.566975077,1,0.022846287
736,0.52113294,0.567542521,0.567321591,0.603049914,0.603150809,0.999011609,0.797500547,0.809392124,0.303629423,0.781656431,0.000110433,3630000000,0.468553886,0.000119012,0.25073388,0.200876491,0.200876491,0.200876491,0.231729224,0.330975454,0.042182797,0.105203159,0.188370867,0.022058583,0.847980161,0.689385003,0.689384916,0.217591493,6560000000,0.00047044,0.263915892,0.387625275,0.009914478,0.007428692,0.630647183,0.004759299,0.101157904,0.898842096,0.005505154,0.370781264,0.009353368,0.105199733,0.187255863,0.40286406,0.152923538,0.000596512,0.010614089,0.000119612,0.000318486,0.03516129,0.022372692,0.395728274,0.008670465,0.806846662,0.403436848,0.521791255,0.076573782,0.007438853,0.004106629,0.09868452,0.360410505,0.277304074,0.006745573,0.916769241,0.735456662,0.330140714,0,0.953521215,0.002414562,0.019663554,0.000130404,0.000103678,0.593953428,5470000000,0.671575616,0.236830484,0.916769241,0.330140714,0.110933234,0.648943816,0.460769488,0.630147086,0.315419987,0.029432625,0,0.817202577,0.005830576,0.623930639,0.603051008,0.841539328,0.278230582,0.026799318,0.565197014,1,0.037505649
737,0.499975625,0.561055386,0.557631565,0.598062814,0.598062814,0.999000979,0.797414361,0.809341217,0.303501081,0.781617133,3940000000,0,0.458609496,0.000233023,0,0.180439088,0.180439088,0.180439088,0.244209133,0.295819481,0.126850886,0.11904568,0.185659411,0.022609936,0.851158485,0.693083826,0.693083826,0.218181944,0.000105144,0.000492075,0.264494021,0.335876085,0.007073301,0.002451069,0.631063616,0.026165659,0.220062279,0.779937721,0.0055873,0.383418739,0.005365848,0.119049945,0.184684413,0.42771458,0.298350825,0.001822,0.003471994,8450000000,0.001674886,0.121290323,0.068011104,0.401076412,0.005790128,0.787244444,0.394015529,0.864575507,0.110379977,0.00308947,0.002592879,0.225913714,0.332438127,0.278791741,0.010638052,0.985650726,0.737757454,0.349122151,0,0.936016023,0.002387842,0.015167512,0.000131927,5820000000,0.593930065,4830000000,0.671585097,0.084867882,0.985650726,0.349122151,0.110933234,0.680760162,0.463697227,0.506651495,0.328139386,0.040886566,0,0.809969468,0.001569277,0.622743932,0.598061313,0.842540426,0.293754768,0.026877077,0.565537276,1,0.015306936
738,0.427533759,0.494930222,0.480646716,0.593572983,0.593572983,0.998870295,0.797281416,0.809224039,0.303541928,0.781466115,9820000000,0,0.460969779,690000000,0,0.16598542,0.16598542,0.16598542,0.201285809,0.316722077,0.030128409,0.08248514,0.159222716,0.02194744,0.846720749,0.687794727,0.687794727,0.217218246,6300000000,0.000422078,0.263370399,0.374157073,0.009013388,0.006784889,0.630603348,0.008812774,0.145327569,0.854672431,0.009033535,0.369637181,0.006454129,0.082515023,0.158238444,0.406178534,0.155922039,0.000691873,0.009141096,0.00011044,0.002041031,0.040483871,0.017848802,0.386569729,0.000953461,0.817815121,0.611743941,0.737693025,0.242771061,0.007254525,0.008429564,0.152681689,0.339402155,0.27728375,0.004894817,1,0.737371291,0.334085054,0,0.925639437,0.002035778,0.018628457,0.000184078,0.000156385,0.593959698,0.000168472,0.671575792,0.033583598,1,0.334085054,0.110933234,0.649444196,0.460416419,0.558701476,0.315758543,0.032310156,0,0.774763016,0.000727781,0.623923207,0.593574551,0.838114116,0.281170313,0.026788672,0.565146519,1,0.025149684
739,0.616194608,0.655037069,0.642914503,0.616324825,0.616324825,0.999191863,0.797712208,0.809545106,0.303622172,0.781821203,0.000141423,0,0.471873716,0.025923592,0.240408948,0.197842485,0.197842485,0.197842485,0.268128959,0.333804909,0.046962203,0.14583503,0.226105295,0.022134959,0.848091331,0.689577486,0.689577486,0.217612319,8270000000,0.000511465,0.264769098,0.387811557,0.010698875,0.010670167,0.63062595,0.005374844,0.109441606,0.890558394,0.005519642,0.3696383,0.005365848,0.144030811,0.22321846,0.395634915,0.185907046,0.002909519,0.002174052,19100000,0.000447847,0.041451613,0.006797585,0.397164243,0.002230924,0.806515067,0.486234223,0.465825044,0.017165516,0.010836599,0.001108533,0.081871568,0.362910594,0.27697486,0,0.70218124,0.735590691,0.329611291,0,0.953234586,0.002637266,0.027659621,0.00010199,0.000112912,0.59394933,1100000000,0.671573859,0.222771769,0.70218124,0.329611291,0.110933234,0.646073175,0.459999111,0.644243293,0.315032119,0.027313542,0,0.86191352,0.002909475,0.623981449,0.616319948,0.844897111,0.278677157,0.026794361,0.56517363,1,0.034457533
740,0.49480817,0.554786306,0.548744579,0.59897087,0.59897087,0.99898642,0.797395824,0.809320125,0.303499148,0.781581062,6860000000,1990000000,0.453816797,0.000588059,0.104970139,0.170789263,0.170789263,0.170789263,0.220478397,0.295147485,0.080856663,0.10495888,0.174512315,0.022124371,0.848047428,0.689406874,0.689406874,0.217597682,0.000105417,0.000458038,0.264171543,0.333072538,0.009206836,0.004836635,0.632691675,0.013983348,0.179278653,0.820721347,0.005608602,0.383409792,0.005365848,0.104931034,0.173561572,0.415334201,0.350824588,0.001515628,0.004173053,0.000150183,0.001508457,0.090806452,0.052867823,0.396485833,0.007043263,0.824206923,0.518676536,0.776004382,0.041263059,0.005955509,0.001390989,0.15727966,0.321570848,0.277494158,0.00874729,0.836988164,0.739600151,0.336658386,0.003846412,0.933499584,0.002267597,0.029004679,9710000000,6590000000,0.59394101,153000000,0.671560463,0.15635215,0.836988164,0.336658386,0.118011427,0.601752519,0.453390984,0.454422427,0.304874088,0.031645684,0,0.802339906,0.000798731,0.623724684,0.598970763,0.840788106,0.284919852,0.027847331,0.567677122,1,0.01968644
741,0.543021499,0.600959442,0.586808716,0.605356088,0.605341674,0.999100003,0.797543433,0.809430532,0.30351945,0.781691659,5710000000,1550000000,0.470073727,0.00030403,0.197692074,0.241667018,0.241667018,0.241667018,0.256216318,0.337624673,0.073717803,0.143066526,0.214280334,0.022117829,0.848056956,0.689472805,0.689472805,0.217600994,711000000,0.000505551,0.264174651,0.386116389,0.014499799,0.010783706,0.630715333,0.003417868,0.080357953,0.919642047,0.005743307,0.371280053,0.005365848,0.143037439,0.212344469,0.403257938,0.197901049,0.000754771,0.008379409,0.000143305,0.00050534,0.040483871,0.044475126,0.412598087,0.011667515,0.856188843,0.520706198,0.660296717,0.093312617,0.011056434,0.005745215,0.0858968,0.366636309,0.27718439,0.009241625,0.996180887,0.737922448,0.329295811,0,0.946450038,0.002684988,0.01452415,0.000131216,0.00010644,0.593972668,5310000000,0.671580755,0.201197762,0.996180887,0.329295811,0.110933234,0.662162298,0.465229942,0.633789263,0.317034953,0.020222054,0,0.834650289,0.009102522,0.624461313,0.605353644,0.842508512,0.277257664,0.026817382,0.565280413,1,0.047805102
742,0.609857164,0.656290885,0.642111462,0.626090027,0.6260612,0.999338954,0.797887486,0.809684808,0.303620722,0.781971379,0.000150443,8740000000,0.491021028,0.000312031,0.211154975,0.187729131,0.187729131,0.187729131,0.252056349,0.332708495,0.020751093,0.131748229,0.208028922,0.022098059,0.848041863,0.689446721,0.689446952,0.217598953,6880000000,0.000476679,0.264183976,0.389916546,0.025524413,0.022534364,0.630631772,0.00174997,0.047374308,0.952625692,0.005749369,0.370157219,0.005365848,0.130897129,0.206002564,0.396248508,0.11844078,0.001460846,0.004331026,0.000110058,0.000248888,0.024677419,0.009600047,0.404027498,0.004960217,0.86756265,0.512759408,0.556736435,0.329184556,0.022659627,0.041855783,0.041347179,0.410886511,0.277051611,0.007742976,0.78597529,0.737693065,0.327479707,0.001862979,0.957361372,0.002823242,0.020547449,0.000189509,0.000179642,0.594021141,0.000309987,0.671566129,0.239387946,0.78597529,0.327479707,0.112102149,0.634454238,0.454980174,0.678895708,0.31362151,0.011461125,0,0.867330954,0.000623246,0.624337814,0.626088275,0.843993683,0.276048504,0.026795931,0.565181057,1,0.081034685
743,0.4742846,0.545573485,0.529953424,0.601385145,0.601385145,0.99899913,0.797454065,0.809400978,0.303574316,0.781650396,9460000000,2260000000,0.4627748,0,0,0.19143736,0.19143736,0.19143736,0.218209322,0.31781849,0.009740309,0.096979073,0.172554041,0.02209474,0.847971527,0.689236146,0.689236146,0.217576202,6020000000,0.000443265,0.263703756,0.37664394,0.019369674,0.009403771,0.630624238,0.000481493,0.014723222,0.985276778,0.005134549,0.369637181,0.005365848,0.09692706,0.171540608,0.395795682,0.056971514,0.000785205,0.008061755,0.000119612,4920000000,0.015483871,0.003398793,0.392370141,0.009411961,0.782932045,0.097511233,0.166613515,0.0068658,0.011215112,0.002158787,0.016435658,0.3442525,0.277284132,0.021397092,0.861516864,0.733329842,0.326633304,0,0.934396856,0.002464862,0.006479604,0.000110673,665000000,0.593973522,1290000000,0.671438781,0.64253753,0.861516864,0.326633304,0.110933234,0.551022258,0.333268863,0.566695499,0.305502602,0.015141686,0,0.804862305,0.000693404,0.624060894,0.601383883,0.840476964,0.275128332,0.02679622,0.565182423,1,0.226768964
744,0.555062643,0.619821195,0.598211896,0.620865103,0.620865103,0.999124383,0.797792031,0.809644447,0.303903027,0.781858537,0.000281806,0.000156203,0.462813383,0.000870087,0.130984918,0.15776832,0.15776832,0.15776832,0.225583814,0.318455118,0.008484958,0.101701816,0.183701137,0.023065934,0.848197653,0.689896753,0.689896753,0.217646279,0.000113111,0.000563046,0.267958909,0.378599903,0.012843642,0.010275276,0.630980055,0.004244066,0.093660247,0.906339753,0.005220144,0.373017985,0.005365848,0.101649649,0.181539854,0.400082795,0.091454273,0.000655352,0.00964234,9760000000,953000000,0.022903226,0.002188505,0.3931277,0.003156387,0.826336913,0.454604375,0.520299479,0.183353174,0.010867825,0.012687413,0.076376348,0.343933528,0.27712817,0.00545399,0.762144156,0.736506806,0.329132333,0.004638268,0.898566929,0.002509648,0.02495377,0.000283526,0.000252691,0.594022312,0.000269391,0.67166508,0.428012595,0.762144156,0.329132333,0.114272377,0.724628655,0.481135026,0.5746804,0.325737339,0.022808139,0,0.836814258,0.000174197,0.624035412,0.620864483,0.842816608,0.277857318,0.026838511,0.565374507,1,0.040711027
745,0.55652513,0.610880942,0.594732052,0.617247294,0.617247294,0.999172566,0.797657287,0.80950813,0.303566582,0.781781203,0.000175536,954000000,0.466019141,0,0.231399939,0.190088913,0.190088913,0.190088913,0.242790962,0.321815095,0.029341924,0.124175556,0.199216691,0.022049954,0.847997254,0.689325333,0.689325333,0.217584876,6050000000,0.000493897,0.263507161,0.380742148,0.026857326,0.021664731,0.630617731,0.002603525,0.065392871,0.934607129,0.023175311,0.369637181,0.005365848,0.124163369,0.198273132,0.39619224,0.142428786,0.001759102,0.003594957,0.000181328,0.005563284,0.031129032,0.035597726,0.417075598,0.000726769,0.952393255,0.942838959,0.950159106,0.745715665,0.025662647,0.058729657,0.067047688,0.353805447,0.277006727,0.003433702,0.944635239,0.742654048,0.328454438,0,0.956192072,0.002514614,0.028860879,0.000259489,0.000263707,0.594059847,0.000555034,0.671582607,0.011969068,0.944635239,0.328454438,0.110933234,0.66085051,0.466011477,0.593417914,0.316718736,0.010883547,0,0.844051204,0.000596594,0.6244392,0.617246993,0.84291088,0.276667075,0.026792453,0.565164571,1,0.058979713
